object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20001580,1580,0,0,0.03662048633790913,random_forest,no_definition_features,tabular,True,high,30.336413,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20001915,1915,0,0,0.07282416722251223,random_forest,no_definition_features,tabular,True,high,20.870563,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004503,4503,0,0,0.0587191433515907,random_forest,no_definition_features,tabular,True,high,28.696793,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004660,4660,1,1,0.8646277634309508,random_forest,no_definition_features,tabular,True,high,25.493712,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20005587,5587,0,0,0.0310017760979696,random_forest,no_definition_features,tabular,True,high,24.789658,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20005797,5797,0,0,0.056833117905969815,random_forest,no_definition_features,tabular,True,high,19.030588,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20007088,7088,0,0,0.02466238068741172,random_forest,no_definition_features,tabular,True,high,19.130387,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20008034,8034,0,0,0.04293526247013904,random_forest,no_definition_features,tabular,True,high,30.75561,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20009400,9400,0,0,0.0072,random_forest,no_definition_features,tabular,True,high,26.224507,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20011054,11054,0,0,0.06847285798804917,random_forest,no_definition_features,tabular,True,high,29.907521,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20011284,11284,0,0,0.05205843653250774,random_forest,no_definition_features,tabular,True,high,27.652516,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20014827,14827,1,1,0.8729875870092707,random_forest,no_definition_features,tabular,True,high,26.698408,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20016816,16816,0,0,0.11827463974372192,random_forest,no_definition_features,tabular,True,high,30.610107,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20020460,20460,0,0,0.04613068043907126,random_forest,no_definition_features,tabular,True,high,23.41501,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20031345,31345,0,0,0.005625,random_forest,no_definition_features,tabular,True,high,27.517214,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20032906,32906,0,0,0.04159999999999999,random_forest,no_definition_features,tabular,True,high,28.017926,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
