object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used
20085640,85640,1,1,0.5889127054071657,random_forest,no_definition_features,tabular,True,low,38.379334,moderate,Defensible secondary evidence view.,,,
20068548,68548,1,0,0.43568394453161213,random_forest,no_definition_features,tabular,False,low,26.887881,moderate,Defensible secondary evidence view.,,,
20002212,2212,0,0,0.3597473006463074,random_forest,no_definition_features,tabular,True,low,31.733197,moderate,Defensible secondary evidence view.,,,
20101869,101869,1,1,0.61826299099192,random_forest,no_definition_features,tabular,True,low,40.527499,elevated,Defensible secondary evidence view.,,,
20203471,203471,0,0,0.37776144542464807,random_forest,no_definition_features,tabular,True,low,30.708654,moderate,Defensible secondary evidence view.,,,
20192559,192559,1,1,0.641631675063648,random_forest,no_definition_features,tabular,True,low,32.254427,moderate,Defensible secondary evidence view.,,,
20003362,3362,1,0,0.4185643435617547,random_forest,no_definition_features,tabular,False,low,28.414704,moderate,Defensible secondary evidence view.,,,
20011885,11885,0,0,0.3994099452776373,random_forest,no_definition_features,tabular,True,low,23.85439,moderate,Defensible secondary evidence view.,,,
20154275,154275,1,1,0.5649318554692202,random_forest,no_definition_features,tabular,True,low,33.152195,moderate,Defensible secondary evidence view.,,,
20164206,164206,0,0,0.436738832616385,random_forest,no_definition_features,tabular,True,low,20.979774,moderate,Defensible secondary evidence view.,,,
20164201,164201,0,0,0.3684271391496219,random_forest,no_definition_features,tabular,True,low,32.544474,moderate,Defensible secondary evidence view.,,,
20085774,85774,1,0,0.37706381918807097,random_forest,no_definition_features,tabular,False,low,23.307728,moderate,Defensible secondary evidence view.,,,
20218017,218017,0,0,0.42456596799411506,random_forest,no_definition_features,tabular,True,low,17.722124,low,Defensible secondary evidence view.,,,
20068372,68372,1,0,0.3822495899815009,random_forest,no_definition_features,tabular,False,low,38.48137,moderate,Defensible secondary evidence view.,,,
20221980,221980,1,0,0.453327251885451,random_forest,no_definition_features,tabular,False,low,23.32517,moderate,Defensible secondary evidence view.,,,
20136849,136849,1,1,0.5397636029651222,random_forest,no_definition_features,tabular,True,low,37.101523,moderate,Defensible secondary evidence view.,,,
20163243,163243,1,0,0.4422919686105843,random_forest,no_definition_features,tabular,False,low,34.330942,moderate,Defensible secondary evidence view.,,,
20162567,162567,1,1,0.5615282232189639,random_forest,no_definition_features,tabular,True,low,25.577111,moderate,Defensible secondary evidence view.,,,
20143624,143624,0,0,0.41927779900518664,random_forest,no_definition_features,tabular,True,low,28.503758,moderate,Defensible secondary evidence view.,,,
20141614,141614,1,1,0.5108055095289578,random_forest,no_definition_features,tabular,True,low,33.358368,moderate,Defensible secondary evidence view.,,,
20007335,7335,1,1,0.5579878215334932,random_forest,no_definition_features,tabular,True,low,28.382504,moderate,Defensible secondary evidence view.,,,
20137120,137120,1,1,0.6384242205834902,random_forest,no_definition_features,tabular,True,low,35.877667,moderate,Defensible secondary evidence view.,,,
20052750,52750,0,0,0.38456789987118656,random_forest,no_definition_features,tabular,True,low,20.777797,moderate,Defensible secondary evidence view.,,,
20042286,42286,0,0,0.4182618014776325,random_forest,no_definition_features,tabular,True,low,31.805001,moderate,Defensible secondary evidence view.,,,
20053409,53409,0,0,0.37036180695313087,random_forest,no_definition_features,tabular,True,low,32.375105,moderate,Defensible secondary evidence view.,,,
20235700,235700,0,1,0.5103026174220825,random_forest,no_definition_features,tabular,False,low,33.719568,moderate,Defensible secondary evidence view.,,,
20213869,213869,0,0,0.4475623032459052,random_forest,no_definition_features,tabular,True,low,32.956167,moderate,Defensible secondary evidence view.,,,
20163023,163023,0,0,0.35480194681586086,random_forest,no_definition_features,tabular,True,low,33.643244,moderate,Defensible secondary evidence view.,,,
20141424,141424,0,0,0.4454147401404002,random_forest,no_definition_features,tabular,True,low,29.982412,moderate,Defensible secondary evidence view.,,,
20090075,90075,1,1,0.5569617831523166,random_forest,no_definition_features,tabular,True,low,29.618166,moderate,Defensible secondary evidence view.,,,
20196625,196625,1,1,0.5265713704161569,random_forest,no_definition_features,tabular,True,low,38.709053,moderate,Defensible secondary evidence view.,,,
20154244,154244,0,0,0.3603914391287498,random_forest,no_definition_features,tabular,True,low,31.839896,moderate,Defensible secondary evidence view.,,,
20138524,138524,1,1,0.5282516524675188,random_forest,no_definition_features,tabular,True,low,35.52851,moderate,Defensible secondary evidence view.,,,
20162463,162463,0,0,0.3780238159284813,random_forest,no_definition_features,tabular,True,low,20.459591,moderate,Defensible secondary evidence view.,,,
20155140,155140,0,0,0.4357195551820668,random_forest,no_definition_features,tabular,True,low,35.34795,moderate,Defensible secondary evidence view.,,,
20234145,234145,1,1,0.5071175557338301,random_forest,no_definition_features,tabular,True,low,24.353715,moderate,Defensible secondary evidence view.,,,
20152667,152667,0,0,0.4246752302731717,random_forest,no_definition_features,tabular,True,low,34.432514,moderate,Defensible secondary evidence view.,,,
20067399,67399,0,0,0.43339138284838746,random_forest,no_definition_features,tabular,True,low,32.897205,moderate,Defensible secondary evidence view.,,,
20037655,37655,1,0,0.4421648583787309,random_forest,no_definition_features,tabular,False,low,37.722512,moderate,Defensible secondary evidence view.,,,
20184990,184990,0,0,0.3734974213011608,random_forest,no_definition_features,tabular,True,low,25.787186,moderate,Defensible secondary evidence view.,,,
20007350,7350,0,0,0.4783822385156987,random_forest,no_definition_features,tabular,True,low,24.009733,moderate,Defensible secondary evidence view.,,,
20001981,1981,1,0,0.4789065220150836,random_forest,no_definition_features,tabular,False,low,38.765796,moderate,Defensible secondary evidence view.,,,
20017182,17182,0,0,0.37479449849185476,random_forest,no_definition_features,tabular,True,low,25.21933,moderate,Defensible secondary evidence view.,,,
20207945,207945,1,1,0.5373732571029769,random_forest,no_definition_features,tabular,True,low,22.686063,moderate,Defensible secondary evidence view.,,,
20153460,153460,0,0,0.3912391142573807,random_forest,no_definition_features,tabular,True,low,30.202001,moderate,Defensible secondary evidence view.,,,
20090367,90367,0,0,0.4408135617263676,random_forest,no_definition_features,tabular,True,low,22.329409,moderate,Defensible secondary evidence view.,,,
20004660,4660,1,1,0.6224864030447157,random_forest,no_definition_features,tabular,True,low,25.493712,moderate,Defensible secondary evidence view.,,,
20003752,3752,0,0,0.4935812919683384,random_forest,no_definition_features,tabular,True,low,26.79021,moderate,Defensible secondary evidence view.,,,
20163693,163693,0,0,0.3765059117586751,random_forest,no_definition_features,tabular,True,low,30.806031,moderate,Defensible secondary evidence view.,,,
20140288,140288,1,0,0.4287519449892912,random_forest,no_definition_features,tabular,False,low,29.89535,moderate,Defensible secondary evidence view.,,,
20009058,9058,0,0,0.40585587176170945,random_forest,no_definition_features,tabular,True,low,30.804135,moderate,Defensible secondary evidence view.,,,
20005496,5496,0,0,0.40086916765398,random_forest,no_definition_features,tabular,True,low,35.008823,moderate,Defensible secondary evidence view.,,,
20153267,153267,0,0,0.35391714674196506,random_forest,no_definition_features,tabular,True,low,31.433015,moderate,Defensible secondary evidence view.,,,
20136618,136618,1,1,0.5884419071857822,random_forest,no_definition_features,tabular,True,low,37.653328,moderate,Defensible secondary evidence view.,,,
20136770,136770,0,0,0.49904876261732606,random_forest,no_definition_features,tabular,True,low,30.010425,moderate,Defensible secondary evidence view.,,,
20222869,222869,0,1,0.5043918524759053,random_forest,no_definition_features,tabular,False,low,32.452801,moderate,Defensible secondary evidence view.,,,
20002340,2340,1,1,0.6215550073227601,random_forest,no_definition_features,tabular,True,low,25.865785,moderate,Defensible secondary evidence view.,,,
