object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20620085,620085,1,1,0.6058741765432795,random_forest,no_definition_features,tabular,True,low,34.187781,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50014176,1998 QH1,0,0,0.06983333333333333,random_forest,no_definition_features,tabular,True,high,25.787346,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20503277,503277,0,0,0.06267473607571897,random_forest,no_definition_features,tabular,True,high,23.558031,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20874728,874728,0,0,0.006,random_forest,no_definition_features,tabular,True,high,24.284661,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523807,523807,0,0,0.3787295834290459,random_forest,no_definition_features,tabular,True,low,28.964058,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20511523,511523,0,0,0.3989309874249539,random_forest,no_definition_features,tabular,True,low,27.816226,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20847906,847906,0,1,0.6628423377705148,random_forest,no_definition_features,tabular,False,medium,27.523655,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50019669,1999 LT1,0,0,0.0235,random_forest,no_definition_features,tabular,True,high,32.548642,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20676362,676362,0,1,0.6284159871136615,random_forest,no_definition_features,tabular,False,low,19.05504,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20545274,545274,0,0,0.32322072046716877,random_forest,no_definition_features,tabular,True,medium,30.245115,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20189700,189700,0,0,0.04859495114814263,random_forest,no_definition_features,tabular,True,high,23.886564,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20152770,152770,1,1,0.7470880443747356,random_forest,no_definition_features,tabular,True,medium,35.172166,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20303933,303933,0,0,0.3341742147385476,random_forest,no_definition_features,tabular,True,medium,26.319059,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20510262,510262,0,0,0.3705071409533722,random_forest,no_definition_features,tabular,True,low,22.022338,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523808,523808,1,0,0.3622622242563485,random_forest,no_definition_features,tabular,False,low,44.167274,elevated,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20454266,454266,0,0,0.008,random_forest,no_definition_features,tabular,True,high,25.2083,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20457663,457663,0,1,0.5492476301711827,random_forest,no_definition_features,tabular,False,low,27.281729,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20523636,523636,0,0,0.41723985389610396,random_forest,no_definition_features,tabular,True,low,19.442718,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20215442,215442,0,0,0.2904414549299749,random_forest,no_definition_features,tabular,True,medium,21.337887,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20620062,620062,0,0,0.4497760573712729,random_forest,no_definition_features,tabular,True,low,28.138357,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20052689,52689,0,0,0.054298245614035096,random_forest,no_definition_features,tabular,True,high,25.104885,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20376788,376788,0,0,0.324320350940654,random_forest,no_definition_features,tabular,True,medium,27.652349,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
