object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20000719,719,0,0,0.028333333333333335,random_forest,no_definition_features,tabular,True,high,30.174403,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20000887,887,0,0,0.09524528301886794,random_forest,no_definition_features,tabular,True,high,28.734974,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20001221,1221,0,0,0.07587132725430598,random_forest,no_definition_features,tabular,True,high,20.653043,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20001627,1627,0,0,0.08337132725430597,random_forest,no_definition_features,tabular,True,high,31.360124,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20001863,1863,0,0,0.2620222849968613,random_forest,no_definition_features,tabular,True,medium,23.92227,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20002102,2102,1,1,0.8458840989880421,random_forest,no_definition_features,tabular,True,medium,27.280756,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20002212,2212,0,0,0.183725988700565,random_forest,no_definition_features,tabular,True,medium,31.733197,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20002608,2608,0,0,0.0,random_forest,no_definition_features,tabular,True,high,21.805953,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003288,3288,0,0,0.0802870000684447,random_forest,no_definition_features,tabular,True,high,25.363087,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003360,3360,0,0,0.10995742092457421,random_forest,no_definition_features,tabular,True,high,25.768132,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20003362,3362,1,1,0.8246283606723882,random_forest,no_definition_features,tabular,True,medium,28.414704,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004179,4179,1,1,0.9114400774663933,random_forest,no_definition_features,tabular,True,high,37.254117,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004341,4341,0,0,0.20841913814909907,random_forest,no_definition_features,tabular,True,medium,26.041338,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004487,4487,0,0,0.0,random_forest,no_definition_features,tabular,True,high,26.860042,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20004769,4769,1,1,0.947640114689145,random_forest,no_definition_features,tabular,True,high,28.364731,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
